,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
27053,2016,UNLV,"
 UCLA",75,77,I,I
27055,2016,UNLV,"
 Indiana",72,69,I,I
27056,2016,UNLV,"
 Prairie View",80,62,I,I
27057,2016,UNLV,"
 Oregon",80,69,I,I
27058,2016,UNLV,"
 Wichita St.",50,56,I,I
27059,2016,UNLV,"
 UC Riverside",73,62,I,I
27060,2016,UNLV,"
 Arizona St.",56,66,I,I
27061,2016,UNLV,"
 Arizona",70,82,I,I
27062,2016,UNLV,"
 South Dakota",103,68,I,I
27063,2016,UNLV,"
 Fresno St.",66,69,I,I
27064,2016,UNLV,"
 Colorado St.",65,66,I,I
27065,2016,UNLV,"
 Wyoming",57,59,I,I
27066,2016,UNLV,"
 New Mexico",86,74,I,I
27067,2016,UNLV,"
 Air Force",100,64,I,I
27068,2016,UNLV,"
 Utah St.",80,68,I,I
27069,2016,UNLV,"
 Nevada",63,65,I,I
27070,2016,UNLV,"
 Boise St.",87,77,I,I
27071,2016,UNLV,"
 San Diego St.",52,67,I,I
27072,2016,UNLV,"
 New Mexico",83,87,I,I
27073,2016,UNLV,"
 Fresno St.",104,111,I,I
27074,2016,UNLV,"
 San Jose St.",64,61,I,I
27075,2016,UNLV,"
 Colorado St.",87,80,I,I
27076,2016,UNLV,"
 Air Force",74,79,I,I
27077,2016,UNLV,"
 Nevada",102,91,I,I
27078,2016,UNLV,"
 Boise St.",69,81,I,I
27079,2016,UNLV,"
 Wyoming",79,74,I,I
27080,2016,UNLV,"
 San Diego St.",0,0,I,I
27167,2016,USC Upstate,"
 Texas A&M",64,104,I,I
27168,2016,USC Upstate,"
 Presbyterian",73,74,I,I
27169,2016,USC Upstate,"
 Navy",55,67,I,I
27171,2016,USC Upstate,"
 Winthrop",78,79,I,I
27172,2016,USC Upstate,"
 Ga. Southern",80,84,I,I
27173,2016,USC Upstate,"
 Citadel",81,88,I,I
27175,2016,USC Upstate,"
 Clemson",56,76,I,I
27176,2016,USC Upstate,"
 East Carolina",71,82,I,I
27178,2016,USC Upstate,"
 Navy",66,57,I,I
27179,2016,USC Upstate,"
 UAB",54,96,I,I
27180,2016,USC Upstate,"
 Colorado St.",61,89,I,I
27182,2016,USC Upstate,"
 UMKC",70,68,I,I
27183,2016,USC Upstate,"
 N.C. A&T",78,68,I,I
27184,2016,USC Upstate,"
 NJIT",80,78,I,I
27185,2016,USC Upstate,"
 Stetson",86,89,I,I
27186,2016,USC Upstate,"
 FGCU",56,85,I,I
27187,2016,USC Upstate,"
 North Florida",62,78,I,I
27188,2016,USC Upstate,"
 Jacksonville",68,77,I,I
27189,2016,USC Upstate,"
 Kennesaw St.",75,78,I,I
27190,2016,USC Upstate,"
 Lipscomb",92,91,I,I
27191,2016,USC Upstate,"
 Kennesaw St.",62,75,I,I
27192,2016,USC Upstate,"
 Lipscomb",65,78,I,I
27193,2016,USC Upstate,"
 FGCU",64,71,I,I
27194,2016,USC Upstate,"
 Stetson",85,83,I,I
27195,2016,USC Upstate,"
 Jacksonville",76,81,I,I
27196,2016,USC Upstate,"
 North Florida",78,81,I,I
27197,2016,USC Upstate,"
 NJIT",72,71,I,I
27198,2016,USC Upstate,"
 North Florida",69,92,I,I
27228,2016,UT Arlington,"
 Fordham",77,72,I,I
27229,2016,UT Arlington,"
 Louisiana Tech",68,80,I,I
27230,2016,UT Arlington,"
 Ohio St.",73,68,I,I
27231,2016,UT Arlington,"
 Memphis",68,64,I,I
27232,2016,UT Arlington,"
 Grambling",73,40,I,I
27233,2016,UT Arlington,"
 Rice",92,74,I,I
27234,2016,UT Arlington,"
 Texas",73,80,I,I
27235,2016,UT Arlington,"
 North Texas",90,67,I,I
27236,2016,UT Arlington,"
 UTEP",76,62,I,I
27237,2016,UT Arlington,"
 Bradley",97,61,I,I
27239,2016,UT Arlington,"
 Georgia St.",85,70,I,I
27240,2016,UT Arlington,"
 Ga. Southern",92,72,I,I
27241,2016,UT Arlington,"
 Appalachian St.",71,67,I,I
27242,2016,UT Arlington,"
 Troy",90,63,I,I
27243,2016,UT Arlington,"
 South Ala.",85,88,I,I
27244,2016,UT Arlington,"
 Arkansas St.",91,64,I,I
27245,2016,UT Arlington,"
 Little Rock",62,68,I,I
27246,2016,UT Arlington,"
 La.-Monroe",88,99,I,I
27247,2016,UT Arlington,"
 La.-Lafayette",75,90,I,I
27248,2016,UT Arlington,"
 Ga. Southern",73,82,I,I
27249,2016,UT Arlington,"
 Georgia St.",90,69,I,I
27250,2016,UT Arlington,"
 Texas St.",65,53,I,I
27251,2016,UT Arlington,"
 Appalachian St.",91,60,I,I
27252,2016,UT Arlington,"
 La.-Lafayette",84,83,I,I
27253,2016,UT Arlington,"
 La.-Monroe",61,64,I,I
27254,2016,UT Arlington,"
 Little Rock",60,72,I,I
27255,2016,UT Arlington,"
 Arkansas St.",79,75,I,I
27256,2016,UT Arlington,"
 Texas St.",75,69,I,I
27257,2016,UT Arlington,"
 South Ala.",92,79,I,I
27258,2016,UT Arlington,"
 Troy",0,0,I,I
27259,2016,UT Martin,"
 Oklahoma St.",57,91,I,I
27260,2016,UT Martin,"
 Bethune-Cookman",79,86,I,I
27261,2016,UT Martin,"
 Oral Roberts",66,70,I,I
27262,2016,UT Martin,"
 FIU",62,69,I,I
27263,2016,UT Martin,"
 James Madison",78,75,I,I
27265,2016,UT Martin,"
 Mississippi St.",51,76,I,I
27266,2016,UT Martin,"
 UMKC",70,74,I,I
27267,2016,UT Martin,"
 Texas Tech",49,68,I,I
27268,2016,UT Martin,"
 UTRGV",72,64,I,I
27269,2016,UT Martin,"
 Saint Louis",82,76,I,I
27270,2016,UT Martin,"
 Arkansas St.",74,70,I,I
27271,2016,UT Martin,"
 Alcorn",70,47,I,I
27272,2016,UT Martin,"
 Fla. Atlantic",57,48,I,I
27274,2016,UT Martin,"
 Eastern Ky.",78,70,I,I
27275,2016,UT Martin,"
 Morehead St.",58,64,I,I
27276,2016,UT Martin,"
 Tennessee Tech",96,90,I,I
27277,2016,UT Martin,"
 Jacksonville St.",60,82,I,I
27278,2016,UT Martin,"
 Belmont",72,82,I,I
27279,2016,UT Martin,"
 Southeast Mo. St.",60,68,I,I
27280,2016,UT Martin,"
 Eastern Ill.",74,82,I,I
27281,2016,UT Martin,"
 Murray St.",63,59,I,I
27282,2016,UT Martin,"
 Austin Peay",86,77,I,I
27283,2016,UT Martin,"
 SIUE",79,62,I,I
27284,2016,UT Martin,"
 Southeast Mo. St.",77,64,I,I
27285,2016,UT Martin,"
 Austin Peay",85,84,I,I
27286,2016,UT Martin,"
 Eastern Ill.",87,84,I,I
27287,2016,UT Martin,"
 SIUE",68,51,I,I
27288,2016,UT Martin,"
 Tennessee St.",72,56,I,I
27289,2016,UT Martin,"
 Murray St.",55,79,I,I
27290,2016,Utah,"
 Southern Utah",82,71,I,I
27291,2016,Utah,"
 San Diego St.",81,76,I,I
27292,2016,Utah,"
 Texas Tech",73,63,I,I
27293,2016,Utah,"
 Miami (FL)",66,90,I,I
27294,2016,Utah,"
 Temple",74,68,I,I
27295,2016,Utah,"
 Idaho St.",102,72,I,I
27296,2016,Utah,"
 BYU",83,75,I,I
27297,2016,Utah,"
 IPFW",96,79,I,I
27298,2016,Utah,"
 Wichita St.",50,67,I,I
27299,2016,Utah,"
 Savannah St.",99,53,I,I
27300,2016,Utah,"
 Duke",77,75,I,I
27301,2016,Utah,"
 Delaware St.",105,58,I,I
27303,2016,Utah,"
 Stanford",68,70,I,I
27304,2016,Utah,"
 California",58,71,I,I
27305,2016,Utah,"
 Colorado",56,54,I,I
27306,2016,Utah,"
 Oregon",59,77,I,I
27307,2016,Utah,"
 Oregon St.",59,53,I,I
27308,2016,Utah,"
 Washington St.",92,71,I,I
27309,2016,Utah,"
 Washington",80,75,I,I
27310,2016,Utah,"
 California",73,64,I,I
27311,2016,Utah,"
 Stanford",96,74,I,I
27312,2016,Utah,"
 Oregon St.",69,71,I,I
27313,2016,Utah,"
 Oregon",66,76,I,I
27314,2016,Utah,"
 Washington",90,82,I,I
27315,2016,Utah,"
 Washington St.",88,47,I,I
27316,2016,Utah,"
 UCLA",75,73,I,I
27317,2016,Utah,"
 Southern California",80,69,I,I
27318,2016,Utah,"
 Arizona St.",81,46,I,I
27319,2016,Utah,"
 Arizona",70,64,I,I
27320,2016,Utah,"
 Colorado",0,0,I,I
27321,2016,Utah St.,"
 Weber St.",73,70,I,I
27324,2016,Utah St.,"
 Utah Valley",81,55,I,I
27325,2016,Utah St.,"
 Duke",52,85,I,I
27326,2016,Utah St.,"
 Missouri St.",69,68,I,I
27327,2016,Utah St.,"
 BYU",68,80,I,I
27328,2016,Utah St.,"
 UC Irvine",63,73,I,I
27329,2016,Utah St.,"
 UTRGV",94,69,I,I
27330,2016,Utah St.,"
 Idaho St.",69,58,I,I
27331,2016,Utah St.,"
 North Dakota St.",76,62,I,I
27332,2016,Utah St.,"
 San Jose St.",80,71,I,I
27333,2016,Utah St.,"
 San Diego St.",67,70,I,I
27334,2016,Utah St.,"
 Boise St.",61,76,I,I
27335,2016,Utah St.,"
 New Mexico",59,77,I,I
27336,2016,Utah St.,"
 Air Force",79,60,I,I
27337,2016,Utah St.,"
 Colorado St.",96,92,I,I
27338,2016,Utah St.,"
 UNLV",68,80,I,I
27339,2016,Utah St.,"
 San Diego St.",55,70,I,I
27340,2016,Utah St.,"
 Nevada",84,89,I,I
27341,2016,Utah St.,"
 Boise St.",67,70,I,I
27342,2016,Utah St.,"
 Wyoming",65,84,I,I
27343,2016,Utah St.,"
 New Mexico",80,72,I,I
27344,2016,Utah St.,"
 Colorado St.",72,59,I,I
27345,2016,Utah St.,"
 Fresno St.",68,75,I,I
27346,2016,Utah St.,"
 Nevada",68,73,I,I
27347,2016,Utah St.,"
 San Jose St.",88,70,I,I
27348,2016,Utah St.,"
 Air Force",78,65,I,I
27349,2016,Utah St.,"
 Fresno St.",0,0,I,I
27350,2016,Utah Valley,"
 BYU",54,85,I,I
27352,2016,Utah Valley,"
 Denver",62,75,I,I
27354,2016,Utah Valley,"
 Utah St.",55,81,I,I
27355,2016,Utah Valley,"
 UC Davis",70,82,I,I
27356,2016,Utah Valley,"
 Montana St.",72,76,I,I
27357,2016,Utah Valley,"
 Southern Utah",54,68,I,I
27358,2016,Utah Valley,"
 Weber St.",84,81,I,I
27359,2016,Utah Valley,"
 Idaho St.",100,76,I,I
27360,2016,Utah Valley,"
 UTSA",83,78,I,I
27361,2016,Utah Valley,"
 UNCW",77,102,I,I
27362,2016,Utah Valley,"
 Louisville",68,98,I,I
27363,2016,Utah Valley,"
 St. Mary's (CA)",50,65,I,I
27365,2016,Utah Valley,"
 New Mexico St.",66,78,I,I
27366,2016,Utah Valley,"
 UTRGV",98,65,I,I
27368,2016,Utah Valley,"
 UMKC",90,79,I,I
27369,2016,Utah Valley,"
 Chicago St.",82,76,I,I
27370,2016,Utah Valley,"
 Seattle",62,73,I,I
27371,2016,Utah Valley,"
 CSU Bakersfield",74,78,I,I
27372,2016,Utah Valley,"
 UTRGV",88,77,I,I
27373,2016,Utah Valley,"
 New Mexico St.",74,98,I,I
27374,2016,Utah Valley,"
 CSU Bakersfield",69,91,I,I
27375,2016,Utah Valley,"
 Chicago St.",74,72,I,I
27376,2016,Utah Valley,"
 UMKC",79,70,I,I
27377,2016,Utah Valley,"
 Seattle",69,72,I,I
27380,2016,UTEP,"
 Texas St.",77,62,I,I
27381,2016,UTEP,"
 Alcorn",88,66,I,I
27382,2016,UTEP,"
 Florida A&M",72,54,I,I
27383,2016,UTEP,"
 Southern Ill.",71,66,I,I
27384,2016,UTEP,"
 Colorado St.",99,90,I,I
27385,2016,UTEP,"
 New Mexico St.",59,73,I,I
27386,2016,UTEP,"
 Texas-Arlington",62,76,I,I
27387,2016,UTEP,"
 Washington St.",68,84,I,I
27388,2016,UTEP,"
 New Mexico St.",53,73,I,I
27389,2016,UTEP,"
 Norfolk St.",76,85,I,I
27390,2016,UTEP,"
 Sam Houston St.",87,68,I,I
27391,2016,UTEP,"
 UTRGV",85,64,I,I
27392,2016,UTEP,"
 Rice",61,60,I,I
27393,2016,UTEP,"
 North Texas",84,75,I,I
27394,2016,UTEP,"
 Middle Tenn.",72,78,I,I
27395,2016,UTEP,"
 UAB",80,87,I,I
27396,2016,UTEP,"
 UTSA",67,71,I,I
27397,2016,UTEP,"
 Fla. Atlantic",71,56,I,I
27398,2016,UTEP,"
 FIU",69,79,I,I
27399,2016,UTEP,"
 Southern Miss.",58,71,I,I
27400,2016,UTEP,"
 Louisiana Tech",70,78,I,I
27401,2016,UTEP,"
 Marshall",112,108,I,I
27402,2016,UTEP,"
 Western Ky.",93,89,I,I
27403,2016,UTEP,"
 FIU",84,74,I,I
27404,2016,UTEP,"
 Fla. Atlantic",89,82,I,I
27405,2016,UTEP,"
 Southern Miss.",78,73,I,I
27406,2016,UTEP,"
 Louisiana Tech",91,80,I,I
27407,2016,UTEP,"
 Old Dominion",53,74,I,I
27408,2016,UTEP,"
 Charlotte",78,88,I,I
27409,2016,UTEP,"
 UTSA",0,0,I,I
27435,2016,UTRGV,"
 Miami (FL)",59,86,I,I
27436,2016,UTRGV,"
 North Florida",84,106,I,I
27438,2016,UTRGV,"
 Portland St.",61,79,I,I
27439,2016,UTRGV,"
 Southeast Mo. St.",83,74,I,I
27440,2016,UTRGV,"
 Houston",65,78,I,I
27441,2016,UTRGV,"
 Lamar",60,83,I,I
27443,2016,UTRGV,"
 UT Martin",64,72,I,I
27444,2016,UTRGV,"
 Texas St.",59,68,I,I
27445,2016,UTRGV,"
 Utah St.",69,94,I,I
27446,2016,UTRGV,"
 North Dakota St.",50,68,I,I
27447,2016,UTRGV,"
 Idaho St.",64,76,I,I
27448,2016,UTRGV,"
 UTEP",64,85,I,I
27451,2016,UTRGV,"
 Utah Valley",65,98,I,I
27452,2016,UTRGV,"
 Chicago St.",82,72,I,I
27453,2016,UTRGV,"
 UMKC",71,66,I,I
27454,2016,UTRGV,"
 CSU Bakersfield",58,77,I,I
27455,2016,UTRGV,"
 Seattle",59,70,I,I
27456,2016,UTRGV,"
 New Mexico St.",68,92,I,I
27457,2016,UTRGV,"
 Utah Valley",77,88,I,I
27459,2016,UTRGV,"
 UMKC",58,75,I,I
27460,2016,UTRGV,"
 Seattle",67,57,I,I
27461,2016,UTRGV,"
 CSU Bakersfield",57,70,I,I
27462,2016,UTRGV,"
 Chicago St.",89,79,I,I
27463,2016,UTRGV,"
 New Mexico St.",0,0,I,I
27464,2016,UTSA,"
 Loyola Chicago",64,76,I,I
27465,2016,UTSA,"
 Clemson",45,78,I,I
27466,2016,UTSA,"
 Creighton",78,103,I,I
27467,2016,UTSA,"
 Southern Utah",82,79,I,I
27468,2016,UTSA,"
 Central Ark.",84,98,I,I
27469,2016,UTSA,"
 Texas Southern",80,91,I,I
27471,2016,UTSA,"
 Texas St.",53,76,I,I
27472,2016,UTSA,"
 Texas",50,116,I,I
27473,2016,UTSA,"
 A&M-Corpus Christi",79,85,I,I
27475,2016,UTSA,"
 Utah Valley",78,83,I,I
27476,2016,UTSA,"
 Cal Poly",73,88,I,I
27477,2016,UTSA,"
 North Texas",66,70,I,I
27478,2016,UTSA,"
 Rice",85,80,I,I
27479,2016,UTSA,"
 UAB",82,104,I,I
27480,2016,UTSA,"
 Middle Tenn.",71,79,I,I
27481,2016,UTSA,"
 UTEP",71,67,I,I
27482,2016,UTSA,"
 FIU",56,72,I,I
27483,2016,UTSA,"
 Fla. Atlantic",71,86,I,I
27484,2016,UTSA,"
 Louisiana Tech",75,85,I,I
27485,2016,UTSA,"
 Southern Miss.",70,86,I,I
27486,2016,UTSA,"
 Western Ky.",71,83,I,I
27487,2016,UTSA,"
 Marshall",91,109,I,I
27488,2016,UTSA,"
 Fla. Atlantic",73,79,I,I
27489,2016,UTSA,"
 FIU",65,79,I,I
27490,2016,UTSA,"
 Louisiana Tech",74,87,I,I
27491,2016,UTSA,"
 Southern Miss.",74,53,I,I
27492,2016,UTSA,"
 Charlotte",108,114,I,I
27493,2016,UTSA,"
 Old Dominion",56,78,I,I
27494,2016,UTSA,"
 UTEP",0,0,I,I
27606,2016,Valparaiso,"
 IPFW",78,64,I,I
27607,2016,Valparaiso,"
 Iona",83,58,I,I
27608,2016,Valparaiso,"
 Rhode Island",58,55,I,I
27611,2016,Valparaiso,"
 Oregon",67,73,I,I
27612,2016,Valparaiso,"
 Oregon St.",63,57,I,I
27613,2016,Valparaiso,"
 Ball St.",66,69,I,I
27614,2016,Valparaiso,"
 Belmont",61,57,I,I
27615,2016,Valparaiso,"
 Indiana St.",69,63,I,I
27616,2016,Valparaiso,"
 Chicago St.",71,53,I,I
27617,2016,Valparaiso,"
 Missouri St.",74,45,I,I
27618,2016,Valparaiso,"
 Belmont",81,85,I,I
27619,2016,Valparaiso,"
 Ill.-Chicago",75,47,I,I
27620,2016,Valparaiso,"
 Oakland",84,67,I,I
27621,2016,Valparaiso,"
 Detroit",92,74,I,I
27622,2016,Valparaiso,"
 Milwaukee",68,56,I,I
27623,2016,Valparaiso,"
 Green Bay",85,70,I,I
27624,2016,Valparaiso,"
 Youngstown St.",96,65,I,I
27625,2016,Valparaiso,"
 Wright St.",62,73,I,I
27627,2016,Valparaiso,"
 Cleveland St.",77,52,I,I
27628,2016,Valparaiso,"
 Youngstown St.",97,68,I,I
27629,2016,Valparaiso,"
 Ill.-Chicago",73,55,I,I
27631,2016,Valparaiso,"
 Wright St.",59,61,I,I
27632,2016,Valparaiso,"
 Cleveland St.",66,43,I,I
27633,2016,Valparaiso,"
 Oakland",86,84,I,I
27634,2016,Valparaiso,"
 Detroit",90,74,I,I
27635,2016,Valparaiso,"
 Milwaukee",80,76,I,I
27636,2016,Valparaiso,"
 Green Bay",70,68,I,I
27637,2016,Vanderbilt,"
 Austin Peay",80,41,I,I
27638,2016,Vanderbilt,"
 Gardner-Webb",98,62,I,I
27639,2016,Vanderbilt,"
 Stony Brook",79,72,I,I
27640,2016,Vanderbilt,"
 St. John's (NY)",92,55,I,I
27641,2016,Vanderbilt,"
 Wake Forest",86,64,I,I
27642,2016,Vanderbilt,"
 Kansas",63,70,I,I
27643,2016,Vanderbilt,"
 Detroit",102,52,I,I
27644,2016,Vanderbilt,"
 Baylor",67,69,I,I
27645,2016,Vanderbilt,"
 Dayton",67,72,I,I
27646,2016,Vanderbilt,"
 Wofford",80,56,I,I
27647,2016,Vanderbilt,"
 Purdue",55,68,I,I
27648,2016,Vanderbilt,"
 Western Mich.",86,61,I,I
27649,2016,Vanderbilt,"
 LSU",82,90,I,I
27650,2016,Vanderbilt,"
 Arkansas",85,90,I,I
27651,2016,Vanderbilt,"
 South Carolina",65,69,I,I
27652,2016,Vanderbilt,"
 Auburn",75,57,I,I
27653,2016,Vanderbilt,"
 Alabama",71,63,I,I
27654,2016,Vanderbilt,"
 Tennessee",88,74,I,I
27655,2016,Vanderbilt,"
 Kentucky",57,76,I,I
27656,2016,Vanderbilt,"
 Florida",60,59,I,I
27657,2016,Vanderbilt,"
 Texas",58,72,I,I
27658,2016,Vanderbilt,"
 Texas A&M",77,60,I,I
27659,2016,Vanderbilt,"
 Ole Miss",78,85,I,I
27660,2016,Vanderbilt,"
 Missouri",86,71,I,I
27661,2016,Vanderbilt,"
 Auburn",86,57,I,I
27662,2016,Vanderbilt,"
 Mississippi St.",74,75,I,I
27663,2016,Vanderbilt,"
 Georgia",80,67,I,I
27664,2016,Vanderbilt,"
 Florida",87,74,I,I
27665,2016,Vanderbilt,"
 Kentucky",74,62,I,I
27666,2016,Vanderbilt,"
 Tennessee",86,69,I,I
27667,2016,Vanderbilt,"
 Texas A&M",0,0,I,I
27694,2016,VCU,"
 Prairie View",75,50,I,I
27695,2016,VCU,"
 Radford",92,74,I,I
27696,2016,VCU,"
 Duke",71,79,I,I
27697,2016,VCU,"
 Wisconsin",73,74,I,I
27698,2016,VCU,"
 American",72,44,I,I
27699,2016,VCU,"
 Old Dominion",76,67,I,I
27700,2016,VCU,"
 Middle Tenn.",62,56,I,I
27701,2016,VCU,"
 Florida St.",71,76,I,I
27702,2016,VCU,"
 Georgia Tech",64,77,I,I
27703,2016,VCU,"
 Cincinnati",63,69,I,I
27704,2016,VCU,"
 Buffalo",90,69,I,I
27705,2016,VCU,"
 Liberty",85,57,I,I
27706,2016,VCU,"
 North Florida",80,68,I,I
27707,2016,VCU,"
 George Mason",71,47,I,I
27708,2016,VCU,"
 Saint Joseph's",85,82,I,I
27709,2016,VCU,"
 Saint Louis",72,56,I,I
27710,2016,VCU,"
 Fordham",88,54,I,I
27711,2016,VCU,"
 Richmond",94,89,I,I
27712,2016,VCU,"
 Duquesne",93,71,I,I
27713,2016,VCU,"
 St. Bonaventure",84,76,I,I
27714,2016,VCU,"
 Davidson",79,69,I,I
27715,2016,VCU,"
 La Salle",88,70,I,I
27716,2016,VCU,"
 George Washington",69,72,I,I
27717,2016,VCU,"
 Massachusetts",63,69,I,I
27718,2016,VCU,"
 Saint Louis",85,52,I,I
27719,2016,VCU,"
 Rhode Island",83,67,I,I
27720,2016,VCU,"
 Richmond",87,74,I,I
27721,2016,VCU,"
 George Mason",69,76,I,I
27722,2016,VCU,"
 George Washington",69,65,I,I
27723,2016,VCU,"
 Davidson",70,60,I,I
27724,2016,VCU,"
 Dayton",0,0,I,I
27725,2016,Vermont,"
 Eastern Mich.",50,70,I,I
27726,2016,Vermont,"
 Purdue",79,107,I,I
27727,2016,Vermont,"
 Quinnipiac",83,70,I,I
27728,2016,Vermont,"
 Niagara",85,67,I,I
27729,2016,Vermont,"
 Buffalo",71,77,I,I
27730,2016,Vermont,"
 Florida",62,86,I,I
27731,2016,Vermont,"
 Marist",86,60,I,I
27732,2016,Vermont,"
 Dartmouth",68,63,I,I
27733,2016,Vermont,"
 Yale",54,72,I,I
27734,2016,Vermont,"
 St. Bonaventure",68,80,I,I
27735,2016,Vermont,"
 UC Santa Barbara",75,68,I,I
27737,2016,Vermont,"
 Northeastern",65,77,I,I
27738,2016,Vermont,"
 Siena",73,64,I,I
27739,2016,Vermont,"
 Harvard",65,62,I,I
27740,2016,Vermont,"
 Maine",90,72,I,I
27741,2016,Vermont,"
 Albany (NY)",57,69,I,I
27742,2016,Vermont,"
 Hartford",83,68,I,I
27744,2016,Vermont,"
 Binghamton",61,52,I,I
27745,2016,Vermont,"
 UMBC",79,72,I,I
27746,2016,Vermont,"
 New Hampshire",66,50,I,I
27747,2016,Vermont,"
 Stony Brook",61,72,I,I
27748,2016,Vermont,"
 Maine",85,68,I,I
27749,2016,Vermont,"
 Albany (NY)",71,75,I,I
27751,2016,Vermont,"
 Hartford",92,81,I,I
27752,2016,Vermont,"
 Binghamton",78,64,I,I
27753,2016,Vermont,"
 UMBC",99,54,I,I
27754,2016,Vermont,"
 New Hampshire",73,67,I,I
27755,2016,Vermont,"
 Stony Brook",76,62,I,I
27756,2016,Vermont,"
 Maine",99,82,I,I
27757,2016,Villanova,"
 Fairleigh Dickinson",91,54,I,I
27758,2016,Villanova,"
 Nebraska",87,63,I,I
27759,2016,Villanova,"
 ETSU",86,51,I,I
27760,2016,Villanova,"
 Akron",75,56,I,I
27761,2016,Villanova,"
 Stanford",59,45,I,I
27762,2016,Villanova,"
 Georgia Tech",69,52,I,I
27763,2016,Villanova,"
 Saint Joseph's",86,72,I,I
27764,2016,Villanova,"
 Oklahoma",55,78,I,I
27765,2016,Villanova,"
 La Salle",76,47,I,I
27766,2016,Villanova,"
 Virginia",75,86,I,I
27767,2016,Villanova,"
 Delaware",78,48,I,I
27768,2016,Villanova,"
 Penn",77,57,I,I
27769,2016,Villanova,"
 Xavier",95,64,I,I
27770,2016,Villanova,"
 Creighton",85,71,I,I
27771,2016,Villanova,"
 Seton Hall",72,63,I,I
27772,2016,Villanova,"
 Butler",60,55,I,I
27773,2016,Villanova,"
 Marquette",83,68,I,I
27774,2016,Villanova,"
 Georgetown",55,50,I,I
27775,2016,Villanova,"
 Seton Hall",72,71,I,I
27776,2016,Villanova,"
 Providence",76,82,I,I
27777,2016,Villanova,"
 St. John's (NY)",68,53,I,I
27778,2016,Villanova,"
 Creighton",83,58,I,I
27779,2016,Villanova,"
 Providence",72,60,I,I
27780,2016,Villanova,"
 DePaul",86,59,I,I
27781,2016,Villanova,"
 St. John's (NY)",73,63,I,I
27782,2016,Villanova,"
 Temple",83,67,I,I
27783,2016,Villanova,"
 Butler",77,67,I,I
27784,2016,Villanova,"
 Xavier",83,90,I,I
27785,2016,Villanova,"
 Marquette",89,79,I,I
27786,2016,Villanova,"
 DePaul",83,62,I,I
27787,2016,Villanova,"
 Georgetown",0,0,I,I
27788,2016,Virginia,"
 Morgan St.",86,48,I,I
27789,2016,Virginia,"
 George Washington",68,73,I,I
27790,2016,Virginia,"
 Bradley",82,57,I,I
27791,2016,Virginia,"
 Long Beach St.",87,52,I,I
27792,2016,Virginia,"
 George Mason",83,66,I,I
27793,2016,Virginia,"
 Lehigh",80,54,I,I
27794,2016,Virginia,"
 Ohio St.",64,58,I,I
27795,2016,Virginia,"
 William & Mary",67,52,I,I
27796,2016,Virginia,"
 West Virginia",70,54,I,I
27797,2016,Virginia,"
 Villanova",86,75,I,I
27798,2016,Virginia,"
 California",63,62,I,I
27799,2016,Virginia,"
 Oakland",71,58,I,I
27800,2016,Virginia,"
 Notre Dame",77,66,I,I
27801,2016,Virginia,"
 Virginia Tech",68,70,I,I
27802,2016,Virginia,"
 Georgia Tech",64,68,I,I
27803,2016,Virginia,"
 Miami (FL)",66,58,I,I
27804,2016,Virginia,"
 Florida St.",62,69,I,I
27805,2016,Virginia,"
 Clemson",69,62,I,I
27806,2016,Virginia,"
 Syracuse",73,65,I,I
27807,2016,Virginia,"
 Wake Forest",72,71,I,I
27808,2016,Virginia,"
 Louisville",63,47,I,I
27809,2016,Virginia,"
 Boston College",61,47,I,I
27810,2016,Virginia,"
 Pittsburgh",64,50,I,I
27811,2016,Virginia,"
 Virginia Tech",67,49,I,I
27812,2016,Virginia,"
 Duke",62,63,I,I
27813,2016,Virginia,"
 North Carolina St.",73,53,I,I
27814,2016,Virginia,"
 Miami (FL)",61,64,I,I
27815,2016,Virginia,"
 North Carolina",79,74,I,I
27816,2016,Virginia,"
 Clemson",64,57,I,I
27817,2016,Virginia,"
 Louisville",0,0,I,I
27846,2016,Virginia Tech,"
 Alabama St.",82,85,I,I
27847,2016,Virginia Tech,"
 Jacksonville St.",71,62,I,I
27848,2016,Virginia Tech,"
 VMI",76,52,I,I
27849,2016,Virginia Tech,"
 N.C. A&T",90,60,I,I
27850,2016,Virginia Tech,"
 Iowa St.",77,99,I,I
27851,2016,Virginia Tech,"
 UAB",82,77,I,I
27852,2016,Virginia Tech,"
 Northwestern",79,81,I,I
27853,2016,Virginia Tech,"
 Ark.-Pine Bluff",80,45,I,I
27854,2016,Virginia Tech,"
 Radford",74,65,I,I
27855,2016,Virginia Tech,"
 Lamar",88,53,I,I
27856,2016,Virginia Tech,"
 Grambling",87,52,I,I
27857,2016,Virginia Tech,"
 Saint Joseph's",62,79,I,I
27858,2016,Virginia Tech,"
 West Virginia",63,88,I,I
27859,2016,Virginia Tech,"
 North Carolina St.",73,68,I,I
27860,2016,Virginia Tech,"
 Virginia",70,68,I,I
27861,2016,Virginia Tech,"
 Duke",58,82,I,I
27862,2016,Virginia Tech,"
 Wake Forest",93,91,I,I
27863,2016,Virginia Tech,"
 Georgia Tech",78,77,I,I
27864,2016,Virginia Tech,"
 Notre Dame",81,83,I,I
27865,2016,Virginia Tech,"
 North Carolina",70,75,I,I
27866,2016,Virginia Tech,"
 Louisville",83,91,I,I
27867,2016,Virginia Tech,"
 Pittsburgh",71,90,I,I
